clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
write 005b=24
     13185, 802c, ca, b4, 00, 24, db
     13187, 802d, c8, 34, 00, 23, db
     13189, 802e, d0, b4, 00, 23, dc
     13192, 802a, 96, b4, 00, 23, dc
write 005c=23
     13196, 802c, ca, b4, 00, 23, dc
     13198, 802d, c8, 34, 00, 22, dc
     13200, 802e, d0, b4, 00, 22, dd
     13203, 802a, 96, b4, 00, 22, dd
write 005d=22
     13207, 802c, ca, b4, 00, 22, dd
     13209, 802d, c8, 34, 00, 21, dd
     13211, 802e, d0, b4, 00, 21, de
     13214, 802a, 96, b4, 00, 21, de
write 005e=21
     13218, 802c, ca, b4, 00, 21, de
     13220, 802d, c8, 34, 00, 20, de
     13222, 802e, d0, b4, 00, 20, df
     13225, 802a, 96, b4, 00, 20, df
write 005f=20
     13229, 802c, ca, b4, 00, 20, df
     13231, 802d, c8, 34, 00, 1f, df
     13233, 802e, d0, b4, 00, 1f, e0
     13236, 802a, 96, b4, 00, 1f, e0
write 0060=1f
     13240, 802c, ca, b4, 00, 1f, e0
     13242, 802d, c8, 34, 00, 1e, e0
     13244, 802e, d0, b4, 00, 1e, e1
     13247, 802a, 96, b4, 00, 1e, e1
write 0061=1e
     13251, 802c, ca, b4, 00, 1e, e1
     13253, 802d, c8, 34, 00, 1d, e1
     13255, 802e, d0, b4, 00, 1d, e2
     13258, 802a, 96, b4, 00, 1d, e2
write 0062=1d
     13262, 802c, ca, b4, 00, 1d, e2
     13264, 802d, c8, 34, 00, 1c, e2
     13266, 802e, d0, b4, 00, 1c, e3
     13269, 802a, 96, b4, 00, 1c, e3
write 0063=1c
     13273, 802c, ca, b4, 00, 1c, e3
     13275, 802d, c8, 34, 00, 1b, e3
     13277, 802e, d0, b4, 00, 1b, e4
     13280, 802a, 96, b4, 00, 1b, e4
write 0064=1b
     13284, 802c, ca, b4, 00, 1b, e4
     13286, 802d, c8, 34, 00, 1a, e4
     13288, 802e, d0, b4, 00, 1a, e5
     13291, 802a, 96, b4, 00, 1a, e5
write 0065=1a
     13295, 802c, ca, b4, 00, 1a, e5
     13297, 802d, c8, 34, 00, 19, e5
     13299, 802e, d0, b4, 00, 19, e6
     13302, 802a, 96, b4, 00, 19, e6
write 0066=19
     13306, 802c, ca, b4, 00, 19, e6
     13308, 802d, c8, 34, 00, 18, e6
     13310, 802e, d0, b4, 00, 18, e7
     13313, 802a, 96, b4, 00, 18, e7
write 0067=18
     13317, 802c, ca, b4, 00, 18, e7
     13319, 802d, c8, 34, 00, 17, e7
     13321, 802e, d0, b4, 00, 17, e8
     13324, 802a, 96, b4, 00, 17, e8
write 0068=17
     13328, 802c, ca, b4, 00, 17, e8
     13330, 802d, c8, 34, 00, 16, e8
     13332, 802e, d0, b4, 00, 16, e9
     13335, 802a, 96, b4, 00, 16, e9
write 0069=16
     13339, 802c, ca, b4, 00, 16, e9
     13341, 802d, c8, 34, 00, 15, e9
     13343, 802e, d0, b4, 00, 15, ea
     13346, 802a, 96, b4, 00, 15, ea
write 006a=15
     13350, 802c, ca, b4, 00, 15, ea
     13352, 802d, c8, 34, 00, 14, ea
     13354, 802e, d0, b4, 00, 14, eb
     13357, 802a, 96, b4, 00, 14, eb
write 006b=14
     13361, 802c, ca, b4, 00, 14, eb
     13363, 802d, c8, 34, 00, 13, eb
     13365, 802e, d0, b4, 00, 13, ec
     13368, 802a, 96, b4, 00, 13, ec
write 006c=13
     13372, 802c, ca, b4, 00, 13, ec
     13374, 802d, c8, 34, 00, 12, ec
     13376, 802e, d0, b4, 00, 12, ed
     13379, 802a, 96, b4, 00, 12, ed
write 006d=12
     13383, 802c, ca, b4, 00, 12, ed
     13385, 802d, c8, 34, 00, 11, ed
     13387, 802e, d0, b4, 00, 11, ee
     13390, 802a, 96, b4, 00, 11, ee
write 006e=11
     13394, 802c, ca, b4, 00, 11, ee
     13396, 802d, c8, 34, 00, 10, ee
     13398, 802e, d0, b4, 00, 10, ef
     13401, 802a, 96, b4, 00, 10, ef
write 006f=10
     13405, 802c, ca, b4, 00, 10, ef
     13407, 802d, c8, 34, 00, 0f, ef
     13409, 802e, d0, b4, 00, 0f, f0
     13412, 802a, 96, b4, 00, 0f, f0
write 0070=0f
     13416, 802c, ca, b4, 00, 0f, f0
     13418, 802d, c8, 34, 00, 0e, f0
     13420, 802e, d0, b4, 00, 0e, f1
     13423, 802a, 96, b4, 00, 0e, f1
write 0071=0e
     13427, 802c, ca, b4, 00, 0e, f1
     13429, 802d, c8, 34, 00, 0d, f1
     13431, 802e, d0, b4, 00, 0d, f2
     13434, 802a, 96, b4, 00, 0d, f2
write 0072=0d
     13438, 802c, ca, b4, 00, 0d, f2
     13440, 802d, c8, 34, 00, 0c, f2
     13442, 802e, d0, b4, 00, 0c, f3
     13445, 802a, 96, b4, 00, 0c, f3
write 0073=0c
     13449, 802c, ca, b4, 00, 0c, f3
     13451, 802d, c8, 34, 00, 0b, f3
     13453, 802e, d0, b4, 00, 0b, f4
     13456, 802a, 96, b4, 00, 0b, f4
write 0074=0b
     13460, 802c, ca, b4, 00, 0b, f4
     13462, 802d, c8, 34, 00, 0a, f4
     13464, 802e, d0, b4, 00, 0a, f5
     13467, 802a, 96, b4, 00, 0a, f5
write 0075=0a
     13471, 802c, ca, b4, 00, 0a, f5
     13473, 802d, c8, 34, 00, 09, f5
     13475, 802e, d0, b4, 00, 09, f6
     13478, 802a, 96, b4, 00, 09, f6
write 0076=09
     13482, 802c, ca, b4, 00, 09, f6
     13484, 802d, c8, 34, 00, 08, f6
     13486, 802e, d0, b4, 00, 08, f7
     13489, 802a, 96, b4, 00, 08, f7
write 0077=08
     13493, 802c, ca, b4, 00, 08, f7
     13495, 802d, c8, 34, 00, 07, f7
     13497, 802e, d0, b4, 00, 07, f8
     13500, 802a, 96, b4, 00, 07, f8
write 0078=07
     13504, 802c, ca, b4, 00, 07, f8
     13506, 802d, c8, 34, 00, 06, f8
     13508, 802e, d0, b4, 00, 06, f9
     13511, 802a, 96, b4, 00, 06, f9
write 0079=06
     13515, 802c, ca, b4, 00, 06, f9
     13517, 802d, c8, 34, 00, 05, f9
     13519, 802e, d0, b4, 00, 05, fa
     13522, 802a, 96, b4, 00, 05, fa
write 007a=05
     13526, 802c, ca, b4, 00, 05, fa
     13528, 802d, c8, 34, 00, 04, fa
     13530, 802e, d0, b4, 00, 04, fb
     13533, 802a, 96, b4, 00, 04, fb
write 007b=04
     13537, 802c, ca, b4, 00, 04, fb
     13539, 802d, c8, 34, 00, 03, fb
     13541, 802e, d0, b4, 00, 03, fc
     13544, 802a, 96, b4, 00, 03, fc
write 007c=03
     13548, 802c, ca, b4, 00, 03, fc
     13550, 802d, c8, 34, 00, 02, fc
     13552, 802e, d0, b4, 00, 02, fd
     13555, 802a, 96, b4, 00, 02, fd
write 007d=02
     13559, 802c, ca, b4, 00, 02, fd
     13561, 802d, c8, 34, 00, 01, fd
     13563, 802e, d0, b4, 00, 01, fe
     13566, 802a, 96, b4, 00, 01, fe
write 007e=01
     13570, 802c, ca, b4, 00, 01, fe
     13572, 802d, c8, 36, 00, 00, fe
     13574, 802e, d0, b4, 00, 00, ff
     13577, 802a, 96, b4, 00, 00, ff
write 007f=00
     13581, 802c, ca, b4, 00, 00, ff
     13583, 802d, c8, b4, 00, ff, ff
     13585, 802e, d0, 36, 00, ff, 00
     13587, 8030, a0, 36, 00, ff, 00
     13589, 8032, a2, 36, 00, ff, 00
     13591, 8034, b6, 36, 00, 00, 00
     13595, 8036, c8, 36, 00, ff, 00
     13597, 8037, d0, 34, 00, ff, 01
     13600, 8034, b6, 34, 00, ff, 01
     13604, 8036, c8, 34, 00, fe, 01
     13606, 8037, d0, 34, 00, fe, 02
     13609, 8034, b6, 34, 00, fe, 02
     13613, 8036, c8, 34, 00, fd, 02
     13615, 8037, d0, 34, 00, fd, 03
     13618, 8034, b6, 34, 00, fd, 03
     13622, 8036, c8, 34, 00, fc, 03
     13624, 8037, d0, 34, 00, fc, 04
     13627, 8034, b6, 34, 00, fc, 04
     13631, 8036, c8, 34, 00, fb, 04
     13633, 8037, d0, 34, 00, fb, 05
     13636, 8034, b6, 34, 00, fb, 05
     13640, 8036, c8, 34, 00, fa, 05
     13642, 8037, d0, 34, 00, fa, 06
     13645, 8034, b6, 34, 00, fa, 06
     13649, 8036, c8, 34, 00, f9, 06
     13651, 8037, d0, 34, 00, f9, 07
     13654, 8034, b6, 34, 00, f9, 07
     13658, 8036, c8, 34, 00, f8, 07
     13660, 8037, d0, 34, 00, f8, 08
     13663, 8034, b6, 34, 00, f8, 08
     13667, 8036, c8, 34, 00, f7, 08
     13669, 8037, d0, 34, 00, f7, 09
     13672, 8034, b6, 34, 00, f7, 09
     13676, 8036, c8, 34, 00, f6, 09
     13678, 8037, d0, 34, 00, f6, 0a
     13681, 8034, b6, 34, 00, f6, 0a
     13685, 8036, c8, 34, 00, f5, 0a
     13687, 8037, d0, 34, 00, f5, 0b
     13690, 8034, b6, 34, 00, f5, 0b
     13694, 8036, c8, 34, 00, f4, 0b
     13696, 8037, d0, 34, 00, f4, 0c
     13699, 8034, b6, 34, 00, f4, 0c
     13703, 8036, c8, 34, 00, f3, 0c
     13705, 8037, d0, 34, 00, f3, 0d
     13708, 8034, b6, 34, 00, f3, 0d
     13712, 8036, c8, 34, 00, f2, 0d
     13714, 8037, d0, 34, 00, f2, 0e
     13717, 8034, b6, 34, 00, f2, 0e
     13721, 8036, c8, 34, 00, f1, 0e
     13723, 8037, d0, 34, 00, f1, 0f
     13726, 8034, b6, 34, 00, f1, 0f
     13730, 8036, c8, 34, 00, f0, 0f
     13732, 8037, d0, 34, 00, f0, 10
     13735, 8034, b6, 34, 00, f0, 10
     13739, 8036, c8, 34, 00, ef, 10
     13741, 8037, d0, 34, 00, ef, 11
     13744, 8034, b6, 34, 00, ef, 11
     13748, 8036, c8, 34, 00, ee, 11
     13750, 8037, d0, 34, 00, ee, 12
     13753, 8034, b6, 34, 00, ee, 12
     13757, 8036, c8, 34, 00, ed, 12
     13759, 8037, d0, 34, 00, ed, 13
     13762, 8034, b6, 34, 00, ed, 13
     13766, 8036, c8, 34, 00, ec, 13
     13768, 8037, d0, 34, 00, ec, 14
     13771, 8034, b6, 34, 00, ec, 14
     13775, 8036, c8, 34, 00, eb, 14
     13777, 8037, d0, 34, 00, eb, 15
     13780, 8034, b6, 34, 00, eb, 15
     13784, 8036, c8, 34, 00, ea, 15
     13786, 8037, d0, 34, 00, ea, 16
     13789, 8034, b6, 34, 00, ea, 16
     13793, 8036, c8, 34, 00, e9, 16
     13795, 8037, d0, 34, 00, e9, 17
     13798, 8034, b6, 34, 00, e9, 17
     13802, 8036, c8, 34, 00, e8, 17
     13804, 8037, d0, 34, 00, e8, 18
     13807, 8034, b6, 34, 00, e8, 18
     13811, 8036, c8, 34, 00, e7, 18
     13813, 8037, d0, 34, 00, e7, 19
     13816, 8034, b6, 34, 00, e7, 19
     13820, 8036, c8, 34, 00, e6, 19
     13822, 8037, d0, 34, 00, e6, 1a
     13825, 8034, b6, 34, 00, e6, 1a
     13829, 8036, c8, 34, 00, e5, 1a
     13831, 8037, d0, 34, 00, e5, 1b
     13834, 8034, b6, 34, 00, e5, 1b
     13838, 8036, c8, 34, 00, e4, 1b
     13840, 8037, d0, 34, 00, e4, 1c
     13843, 8034, b6, 34, 00, e4, 1c
     13847, 8036, c8, 34, 00, e3, 1c
     13849, 8037, d0, 34, 00, e3, 1d
     13852, 8034, b6, 34, 00, e3, 1d
     13856, 8036, c8, 34, 00, e2, 1d
     13858, 8037, d0, 34, 00, e2, 1e
     13861, 8034, b6, 34, 00, e2, 1e
     13865, 8036, c8, 34, 00, e1, 1e
     13867, 8037, d0, 34, 00, e1, 1f
     13870, 8034, b6, 34, 00, e1, 1f
     13874, 8036, c8, 34, 00, e0, 1f
     13876, 8037, d0, 34, 00, e0, 20
     13879, 8034, b6, 34, 00, e0, 20
     13883, 8036, c8, 34, 00, df, 20
     13885, 8037, d0, 34, 00, df, 21
     13888, 8034, b6, 34, 00, df, 21
     13892, 8036, c8, 34, 00, de, 21
     13894, 8037, d0, 34, 00, de, 22
     13897, 8034, b6, 34, 00, de, 22
     13901, 8036, c8, 34, 00, dd, 22
     13903, 8037, d0, 34, 00, dd, 23
     13906, 8034, b6, 34, 00, dd, 23
     13910, 8036, c8, 34, 00, dc, 23
     13912, 8037, d0, 34, 00, dc, 24
     13915, 8034, b6, 34, 00, dc, 24
     13919, 8036, c8, 34, 00, db, 24
     13921, 8037, d0, 34, 00, db, 25
     13924, 8034, b6, 34, 00, db, 25
     13928, 8036, c8, 34, 00, da, 25
     13930, 8037, d0, 34, 00, da, 26
     13933, 8034, b6, 34, 00, da, 26
     13937, 8036, c8, 34, 00, d9, 26
     13939, 8037, d0, 34, 00, d9, 27
     13942, 8034, b6, 34, 00, d9, 27
     13946, 8036, c8, 34, 00, d8, 27
     13948, 8037, d0, 34, 00, d8, 28
     13951, 8034, b6, 34, 00, d8, 28
     13955, 8036, c8, 34, 00, d7, 28
     13957, 8037, d0, 34, 00, d7, 29
     13960, 8034, b6, 34, 00, d7, 29
     13964, 8036, c8, 34, 00, d6, 29
     13966, 8037, d0, 34, 00, d6, 2a
     13969, 8034, b6, 34, 00, d6, 2a
     13973, 8036, c8, 34, 00, d5, 2a
     13975, 8037, d0, 34, 00, d5, 2b
     13978, 8034, b6, 34, 00, d5, 2b
     13982, 8036, c8, 34, 00, d4, 2b
     13984, 8037, d0, 34, 00, d4, 2c
     13987, 8034, b6, 34, 00, d4, 2c
     13991, 8036, c8, 34, 00, d3, 2c
     13993, 8037, d0, 34, 00, d3, 2d
     13996, 8034, b6, 34, 00, d3, 2d
     14000, 8036, c8, 34, 00, d2, 2d
     14002, 8037, d0, 34, 00, d2, 2e
     14005, 8034, b6, 34, 00, d2, 2e
     14009, 8036, c8, 34, 00, d1, 2e
     14011, 8037, d0, 34, 00, d1, 2f
     14014, 8034, b6, 34, 00, d1, 2f
     14018, 8036, c8, 34, 00, d0, 2f
     14020, 8037, d0, 34, 00, d0, 30
     14023, 8034, b6, 34, 00, d0, 30
     14027, 8036, c8, 34, 00, cf, 30
     14029, 8037, d0, 34, 00, cf, 31
     14032, 8034, b6, 34, 00, cf, 31
     14036, 8036, c8, 34, 00, ce, 31
     14038, 8037, d0, 34, 00, ce, 32
     14041, 8034, b6, 34, 00, ce, 32
     14045, 8036, c8, 34, 00, cd, 32
     14047, 8037, d0, 34, 00, cd, 33
     14050, 8034, b6, 34, 00, cd, 33
     14054, 8036, c8, 34, 00, cc, 33
     14056, 8037, d0, 34, 00, cc, 34
     14059, 8034, b6, 34, 00, cc, 34
     14063, 8036, c8, 34, 00, cb, 34
     14065, 8037, d0, 34, 00, cb, 35
     14068, 8034, b6, 34, 00, cb, 35
     14072, 8036, c8, 34, 00, ca, 35
     14074, 8037, d0, 34, 00, ca, 36
     14077, 8034, b6, 34, 00, ca, 36
     14081, 8036, c8, 34, 00, c9, 36
     14083, 8037, d0, 34, 00, c9, 37
     14086, 8034, b6, 34, 00, c9, 37
     14090, 8036, c8, 34, 00, c8, 37
     14092, 8037, d0, 34, 00, c8, 38
     14095, 8034, b6, 34, 00, c8, 38
     14099, 8036, c8, 34, 00, c7, 38
     14101, 8037, d0, 34, 00, c7, 39
     14104, 8034, b6, 34, 00, c7, 39
     14108, 8036, c8, 34, 00, c6, 39
     14110, 8037, d0, 34, 00, c6, 3a
     14113, 8034, b6, 34, 00, c6, 3a
     14117, 8036, c8, 34, 00, c5, 3a
     14119, 8037, d0, 34, 00, c5, 3b
     14122, 8034, b6, 34, 00, c5, 3b
     14126, 8036, c8, 34, 00, c4, 3b
     14128, 8037, d0, 34, 00, c4, 3c
     14131, 8034, b6, 34, 00, c4, 3c
     14135, 8036, c8, 34, 00, c3, 3c
     14137, 8037, d0, 34, 00, c3, 3d
     14140, 8034, b6, 34, 00, c3, 3d
     14144, 8036, c8, 34, 00, c2, 3d
     14146, 8037, d0, 34, 00, c2, 3e
     14149, 8034, b6, 34, 00, c2, 3e
     14153, 8036, c8, 34, 00, c1, 3e
     14155, 8037, d0, 34, 00, c1, 3f
     14158, 8034, b6, 34, 00, c1, 3f
     14162, 8036, c8, 34, 00, c0, 3f
     14164, 8037, d0, 34, 00, c0, 40
     14167, 8034, b6, 34, 00, c0, 40
     14171, 8036, c8, 34, 00, bf, 40
     14173, 8037, d0, 34, 00, bf, 41
     14176, 8034, b6, 34, 00, bf, 41
     14180, 8036, c8, 34, 00, be, 41
     14182, 8037, d0, 34, 00, be, 42
     14185, 8034, b6, 34, 00, be, 42
     14189, 8036, c8, 34, 00, bd, 42
     14191, 8037, d0, 34, 00, bd, 43
     14194, 8034, b6, 34, 00, bd, 43
     14198, 8036, c8, 34, 00, bc, 43
     14200, 8037, d0, 34, 00, bc, 44
     14203, 8034, b6, 34, 00, bc, 44
     14207, 8036, c8, 34, 00, bb, 44
     14209, 8037, d0, 34, 00, bb, 45
     14212, 8034, b6, 34, 00, bb, 45
     14216, 8036, c8, 34, 00, ba, 45
     14218, 8037, d0, 34, 00, ba, 46
     14221, 8034, b6, 34, 00, ba, 46
     14225, 8036, c8, 34, 00, b9, 46
     14227, 8037, d0, 34, 00, b9, 47
     14230, 8034, b6, 34, 00, b9, 47
     14234, 8036, c8, 34, 00, b8, 47
     14236, 8037, d0, 34, 00, b8, 48
     14239, 8034, b6, 34, 00, b8, 48
     14243, 8036, c8, 34, 00, b7, 48
     14245, 8037, d0, 34, 00, b7, 49
     14248, 8034, b6, 34, 00, b7, 49
     14252, 8036, c8, 34, 00, b6, 49
     14254, 8037, d0, 34, 00, b6, 4a
     14257, 8034, b6, 34, 00, b6, 4a
     14261, 8036, c8, 34, 00, b5, 4a
     14263, 8037, d0, 34, 00, b5, 4b
     14266, 8034, b6, 34, 00, b5, 4b
     14270, 8036, c8, 34, 00, b4, 4b
     14272, 8037, d0, 34, 00, b4, 4c
     14275, 8034, b6, 34, 00, b4, 4c
     14279, 8036, c8, 34, 00, b3, 4c
     14281, 8037, d0, 34, 00, b3, 4d
     14284, 8034, b6, 34, 00, b3, 4d
     14288, 8036, c8, 34, 00, b2, 4d
     14290, 8037, d0, 34, 00, b2, 4e
     14293, 8034, b6, 34, 00, b2, 4e
     14297, 8036, c8, 34, 00, b1, 4e
     14299, 8037, d0, 34, 00, b1, 4f
     14302, 8034, b6, 34, 00, b1, 4f
     14306, 8036, c8, 34, 00, b0, 4f
     14308, 8037, d0, 34, 00, b0, 50
     14311, 8034, b6, 34, 00, b0, 50
     14315, 8036, c8, 34, 00, af, 50
     14317, 8037, d0, 34, 00, af, 51
     14320, 8034, b6, 34, 00, af, 51
     14324, 8036, c8, 34, 00, ae, 51
     14326, 8037, d0, 34, 00, ae, 52
     14329, 8034, b6, 34, 00, ae, 52
     14333, 8036, c8, 34, 00, ad, 52
     14335, 8037, d0, 34, 00, ad, 53
     14338, 8034, b6, 34, 00, ad, 53
     14342, 8036, c8, 34, 00, ac, 53
     14344, 8037, d0, 34, 00, ac, 54
     14347, 8034, b6, 34, 00, ac, 54
     14351, 8036, c8, 34, 00, ab, 54
     14353, 8037, d0, 34, 00, ab, 55
     14356, 8034, b6, 34, 00, ab, 55
     14360, 8036, c8, 34, 00, aa, 55
     14362, 8037, d0, 34, 00, aa, 56
     14365, 8034, b6, 34, 00, aa, 56
     14369, 8036, c8, 34, 00, a9, 56
     14371, 8037, d0, 34, 00, a9, 57
     14374, 8034, b6, 34, 00, a9, 57
     14378, 8036, c8, 34, 00, a8, 57
     14380, 8037, d0, 34, 00, a8, 58
     14383, 8034, b6, 34, 00, a8, 58
     14387, 8036, c8, 34, 00, a7, 58
     14389, 8037, d0, 34, 00, a7, 59
     14392, 8034, b6, 34, 00, a7, 59
     14396, 8036, c8, 34, 00, a6, 59
     14398, 8037, d0, 34, 00, a6, 5a
     14401, 8034, b6, 34, 00, a6, 5a
     14405, 8036, c8, 34, 00, a5, 5a
     14407, 8037, d0, 34, 00, a5, 5b
     14410, 8034, b6, 34, 00, a5, 5b
     14414, 8036, c8, 34, 00, a4, 5b
     14416, 8037, d0, 34, 00, a4, 5c
     14419, 8034, b6, 34, 00, a4, 5c
     14423, 8036, c8, 34, 00, a3, 5c
     14425, 8037, d0, 34, 00, a3, 5d
     14428, 8034, b6, 34, 00, a3, 5d
     14432, 8036, c8, 34, 00, a2, 5d
     14434, 8037, d0, 34, 00, a2, 5e
     14437, 8034, b6, 34, 00, a2, 5e
     14441, 8036, c8, 34, 00, a1, 5e
     14443, 8037, d0, 34, 00, a1, 5f
     14446, 8034, b6, 34, 00, a1, 5f
     14450, 8036, c8, 34, 00, a0, 5f
     14452, 8037, d0, 34, 00, a0, 60
     14455, 8034, b6, 34, 00, a0, 60
     14459, 8036, c8, 34, 00, 9f, 60
     14461, 8037, d0, 34, 00, 9f, 61
     14464, 8034, b6, 34, 00, 9f, 61
     14468, 8036, c8, 34, 00, 9e, 61
     14470, 8037, d0, 34, 00, 9e, 62
     14473, 8034, b6, 34, 00, 9e, 62
     14477, 8036, c8, 34, 00, 9d, 62
     14479, 8037, d0, 34, 00, 9d, 63
     14482, 8034, b6, 34, 00, 9d, 63
     14486, 8036, c8, 34, 00, 9c, 63
     14488, 8037, d0, 34, 00, 9c, 64
     14491, 8034, b6, 34, 00, 9c, 64
     14495, 8036, c8, 34, 00, 9b, 64
     14497, 8037, d0, 34, 00, 9b, 65
     14500, 8034, b6, 34, 00, 9b, 65
     14504, 8036, c8, 34, 00, 9a, 65
     14506, 8037, d0, 34, 00, 9a, 66
     14509, 8034, b6, 34, 00, 9a, 66
     14513, 8036, c8, 34, 00, 99, 66
     14515, 8037, d0, 34, 00, 99, 67
     14518, 8034, b6, 34, 00, 99, 67
     14522, 8036, c8, 34, 00, 98, 67
     14524, 8037, d0, 34, 00, 98, 68
     14527, 8034, b6, 34, 00, 98, 68
     14531, 8036, c8, 34, 00, 97, 68
     14533, 8037, d0, 34, 00, 97, 69
     14536, 8034, b6, 34, 00, 97, 69
     14540, 8036, c8, 34, 00, 96, 69
     14542, 8037, d0, 34, 00, 96, 6a
     14545, 8034, b6, 34, 00, 96, 6a
     14549, 8036, c8, 34, 00, 95, 6a
     14551, 8037, d0, 34, 00, 95, 6b
     14554, 8034, b6, 34, 00, 95, 6b
     14558, 8036, c8, 34, 00, 94, 6b
     14560, 8037, d0, 34, 00, 94, 6c
     14563, 8034, b6, 34, 00, 94, 6c
     14567, 8036, c8, 34, 00, 93, 6c
     14569, 8037, d0, 34, 00, 93, 6d
     14572, 8034, b6, 34, 00, 93, 6d
     14576, 8036, c8, 34, 00, 92, 6d
     14578, 8037, d0, 34, 00, 92, 6e
     14581, 8034, b6, 34, 00, 92, 6e
     14585, 8036, c8, 34, 00, 91, 6e
     14587, 8037, d0, 34, 00, 91, 6f
     14590, 8034, b6, 34, 00, 91, 6f
     14594, 8036, c8, 34, 00, 90, 6f
     14596, 8037, d0, 34, 00, 90, 70
     14599, 8034, b6, 34, 00, 90, 70
     14603, 8036, c8, 34, 00, 8f, 70
     14605, 8037, d0, 34, 00, 8f, 71
     14608, 8034, b6, 34, 00, 8f, 71
     14612, 8036, c8, 34, 00, 8e, 71
     14614, 8037, d0, 34, 00, 8e, 72
     14617, 8034, b6, 34, 00, 8e, 72
     14621, 8036, c8, 34, 00, 8d, 72
     14623, 8037, d0, 34, 00, 8d, 73
     14626, 8034, b6, 34, 00, 8d, 73
     14630, 8036, c8, 34, 00, 8c, 73
     14632, 8037, d0, 34, 00, 8c, 74
     14635, 8034, b6, 34, 00, 8c, 74
     14639, 8036, c8, 34, 00, 8b, 74
     14641, 8037, d0, 34, 00, 8b, 75
     14644, 8034, b6, 34, 00, 8b, 75
     14648, 8036, c8, 34, 00, 8a, 75
     14650, 8037, d0, 34, 00, 8a, 76
     14653, 8034, b6, 34, 00, 8a, 76
     14657, 8036, c8, 34, 00, 89, 76
     14659, 8037, d0, 34, 00, 89, 77
     14662, 8034, b6, 34, 00, 89, 77
     14666, 8036, c8, 34, 00, 88, 77
     14668, 8037, d0, 34, 00, 88, 78
     14671, 8034, b6, 34, 00, 88, 78
     14675, 8036, c8, 34, 00, 87, 78
     14677, 8037, d0, 34, 00, 87, 79
     14680, 8034, b6, 34, 00, 87, 79
     14684, 8036, c8, 34, 00, 86, 79
     14686, 8037, d0, 34, 00, 86, 7a
     14689, 8034, b6, 34, 00, 86, 7a
     14693, 8036, c8, 34, 00, 85, 7a
     14695, 8037, d0, 34, 00, 85, 7b
     14698, 8034, b6, 34, 00, 85, 7b
     14702, 8036, c8, 34, 00, 84, 7b
     14704, 8037, d0, 34, 00, 84, 7c
     14707, 8034, b6, 34, 00, 84, 7c
     14711, 8036, c8, 34, 00, 83, 7c
     14713, 8037, d0, 34, 00, 83, 7d
     14716, 8034, b6, 34, 00, 83, 7d
     14720, 8036, c8, 34, 00, 82, 7d
     14722, 8037, d0, 34, 00, 82, 7e
     14725, 8034, b6, 34, 00, 82, 7e
     14729, 8036, c8, 34, 00, 81, 7e
     14731, 8037, d0, 34, 00, 81, 7f
     14734, 8034, b6, 34, 00, 81, 7f
     14738, 8036, c8, 34, 00, 80, 7f
     14740, 8037, d0, b4, 00, 80, 80
     14743, 8034, b6, b4, 00, 80, 80
     14747, 8036, c8, b4, 00, 7f, 80
     14749, 8037, d0, b4, 00, 7f, 81
     14752, 8034, b6, b4, 00, 7f, 81
     14756, 8036, c8, b4, 00, 7e, 81
     14758, 8037, d0, b4, 00, 7e, 82
     14761, 8034, b6, b4, 00, 7e, 82
     14765, 8036, c8, b4, 00, 7d, 82
     14767, 8037, d0, b4, 00, 7d, 83
     14770, 8034, b6, b4, 00, 7d, 83
     14774, 8036, c8, b4, 00, 7c, 83
     14776, 8037, d0, b4, 00, 7c, 84
     14779, 8034, b6, b4, 00, 7c, 84
     14783, 8036, c8, b4, 00, 7b, 84
     14785, 8037, d0, b4, 00, 7b, 85
     14788, 8034, b6, b4, 00, 7b, 85
     14792, 8036, c8, b4, 00, 7a, 85
     14794, 8037, d0, b4, 00, 7a, 86
     14797, 8034, b6, b4, 00, 7a, 86
     14801, 8036, c8, b4, 00, 79, 86
     14803, 8037, d0, b4, 00, 79, 87
     14806, 8034, b6, b4, 00, 79, 87
     14810, 8036, c8, b4, 00, 78, 87
     14812, 8037, d0, b4, 00, 78, 88
     14815, 8034, b6, b4, 00, 78, 88
     14819, 8036, c8, b4, 00, 77, 88
     14821, 8037, d0, b4, 00, 77, 89
     14824, 8034, b6, b4, 00, 77, 89
     14828, 8036, c8, b4, 00, 76, 89
     14830, 8037, d0, b4, 00, 76, 8a
     14833, 8034, b6, b4, 00, 76, 8a
     14837, 8036, c8, b4, 00, 75, 8a
     14839, 8037, d0, b4, 00, 75, 8b
     14842, 8034, b6, b4, 00, 75, 8b
     14846, 8036, c8, b4, 00, 74, 8b
     14848, 8037, d0, b4, 00, 74, 8c
     14851, 8034, b6, b4, 00, 74, 8c
     14855, 8036, c8, b4, 00, 73, 8c
     14857, 8037, d0, b4, 00, 73, 8d
     14860, 8034, b6, b4, 00, 73, 8d
     14864, 8036, c8, b4, 00, 72, 8d
     14866, 8037, d0, b4, 00, 72, 8e
     14869, 8034, b6, b4, 00, 72, 8e
     14873, 8036, c8, b4, 00, 71, 8e
     14875, 8037, d0, b4, 00, 71, 8f
     14878, 8034, b6, b4, 00, 71, 8f
     14882, 8036, c8, b4, 00, 70, 8f
     14884, 8037, d0, b4, 00, 70, 90
     14887, 8034, b6, b4, 00, 70, 90
     14891, 8036, c8, b4, 00, 6f, 90
     14893, 8037, d0, b4, 00, 6f, 91
     14896, 8034, b6, b4, 00, 6f, 91
